date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2015-03-19,235000.0,3,7,False,121.70293,False,False,False,1,False,True,3,1
2014-09-05,998000.0,4,10,False,350.24431,False,False,False,3,True,False,9,1
2014-12-19,430000.0,1,7,False,58.52889,False,False,False,1,False,True,12,4
2014-05-14,300000.0,3,6,False,117.05778,False,False,False,1,False,True,5,3
2014-08-14,243500.0,3,6,False,196.02533,False,False,False,3,False,True,8,1
2015-02-13,205000.0,4,7,False,134.70935,False,False,False,2,False,True,2,1
2015-02-27,170000.0,2,6,False,79.89658,False,False,False,1,False,True,2,1
2014-06-20,425000.0,3,9,False,235.97362,False,False,False,2,True,False,6,3
2014-08-06,300000.0,3,8,False,117.05778,False,False,False,2,True,False,8,3
2014-05-07,255000.0,5,7,True,191.38018,False,False,False,2,True,True,5,2
2015-03-16,445000.0,3,8,True,161.65122,False,False,False,2,True,True,3,2
2015-02-06,475000.0,4,7,False,215.53496,False,False,False,2,True,False,2,3
2015-04-17,605000.0,4,8,False,234.11556,False,False,False,2,True,False,4,3
2014-09-19,1050000.0,3,9,True,230.39944,True,True,False,2,True,True,9,3
2015-04-24,707000.0,5,8,True,283.35415,False,False,False,2,True,True,4,4
2014-07-08,410000.0,3,7,False,122.63195999999999,False,False,False,2,False,False,7,3
2015-02-04,399950.0,4,9,False,224.82526,False,False,False,2,False,True,2,1
2015-03-20,478000.0,3,7,True,133.78032,False,False,False,1,False,True,3,4
2014-09-03,296000.0,3,7,True,126.34808,False,False,True,1,True,True,9,1
2015-04-22,638000.0,3,8,True,170.01248999999999,False,False,False,1,False,False,4,3
2015-04-09,370350.0,3,8,True,124.49002,False,True,False,3,True,False,4,2
2014-06-24,343500.0,4,7,True,163.50928,False,True,False,1,True,True,6,1
2014-11-14,490000.0,3,7,False,117.05778,False,False,False,1,False,False,11,4
2015-03-25,648000.0,4,8,False,201.59951,False,True,False,2,True,False,3,4
2015-01-28,358500.0,2,8,True,130.0642,False,False,False,1,True,False,1,3
2014-10-07,505000.0,4,7,True,211.81884,False,False,False,3,False,True,10,2
2014-12-03,180000.0,5,6,True,135.63838,False,False,False,1,False,False,12,2
2014-07-09,335500.0,3,6,False,127.27711,False,False,False,1,False,False,7,2
2014-12-09,480000.0,5,7,True,208.10272,False,True,True,3,False,True,12,2
2014-09-03,597000.0,2,7,True,229.47041,False,True,False,1,True,True,9,2
2014-11-13,163250.0,2,6,False,71.53531,False,False,False,1,False,True,11,2
2014-10-02,346500.0,4,7,True,199.74145,False,False,False,2,True,False,10,1
2014-08-11,229000.0,3,7,False,127.27711,False,False,False,1,False,True,8,1
2014-05-13,651000.0,4,8,False,254.55422,False,False,False,2,True,False,5,4
2014-08-08,219950.0,2,6,False,93.83203,True,False,False,1,False,False,8,1
2014-05-05,560000.0,3,8,False,176.5157,False,False,False,2,True,False,5,4
2014-12-12,659950.0,5,9,False,279.63803,False,False,False,3,False,False,12,2
2015-03-06,1234000.0,4,8,True,247.12198,True,False,False,3,False,False,3,4
2014-09-14,600000.0,4,7,True,207.17369,False,False,False,2,True,True,9,4
2015-03-11,300000.0,2,7,False,102.1933,False,False,False,1,False,True,3,2
2014-10-26,390000.0,2,7,False,79.89658,False,False,False,1,False,True,10,3
2014-08-04,435000.0,3,7,False,220.18010999999998,False,False,False,2,True,False,8,3
2014-11-24,240000.0,3,7,False,110.55457,False,False,False,2,False,True,11,2
2014-10-17,570000.0,2,7,False,102.1933,False,False,False,1,False,True,10,4
2015-04-21,671000.0,4,9,True,175.58667,False,False,False,2,True,False,4,4
2015-01-29,532000.0,3,8,False,170.01248999999999,False,False,False,2,True,False,1,4
2015-03-18,515000.0,4,8,False,204.3866,False,False,False,2,True,False,3,3
2014-09-05,345000.0,2,9,False,79.89658,False,False,False,2,True,False,9,2
2014-09-03,522500.0,2,8,True,132.85129,False,False,False,2,True,False,9,3
2015-03-11,798000.0,5,9,False,299.14766,False,False,False,2,True,False,3,4
2014-07-14,980000.0,4,8,False,203.45757,False,False,True,2,False,False,7,3
2014-10-07,253000.0,3,7,True,187.66406,False,False,False,2,True,True,10,1
2014-10-30,450000.0,5,8,False,251.76713,False,False,False,2,True,False,10,2
